elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.9132124081663827,-0.5159911782095117,0.37102294291500193,0.1998712962003729,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-0.9132124081663827,-0.5159911782095117,0.2523520641999075,0.12438424727536301,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-0.9132124081663827,-0.5159911782095117,0.9461202782266112,0.803767687600453,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-0.9132124081663827,-0.5159911782095117,0.07891001069323178,0.37600774369206297,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-0.9132124081663827,0.2336910855991138,-1.007384956006475,-1.0079214865997868,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.8954980429072574,-0.14115004630519895,-1.564225233054224,-1.5111684794331868,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.8866408602776947,-0.14115004630519895,-0.14017468847309553,-0.0014275009329869572,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.877783677648132,-0.5159911782095117,-0.2862311545839806,-0.39563764531914986,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.877783677648132,-0.5159911782095117,-0.4688017372225868,-0.5466117431691702,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.877783677648132,-0.5159911782095117,-0.596601145069611,-0.5130619436469437,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.877783677648132,-0.5159911782095117,-0.5144443828822384,-0.5885489925719535,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.877783677648132,-0.5159911782095117,-0.3866449750352141,-0.5466117431691702,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.877783677648132,-0.5159911782095117,-0.12191763020923496,-0.0014275009329869572,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.877783677648132,-0.5159911782095117,-0.058017926285722866,-0.11885179926078016,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.877783677648132,-0.14115004630519895,0.6813929334006323,0.7115057389143296,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-0.8689264950185694,-0.5159911782095117,0.7179070499283534,0.7869927878393395,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-0.8689264950185694,-0.5159911782095117,0.5992361712132597,0.3172955945281667,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-0.8689264950185694,-0.5159911782095117,0.40753705944272306,0.3172955945281667,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-0.8689264950185694,-0.5159911782095117,0.35276588465114106,0.22503364584204325,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.8689264950185694,0.2336910855991138,-0.6970149655208445,-0.5717740928108399,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5115609697018481,-0.8512121297594443,-0.5159911782095117,-1.5550967039222938,-1.4608437801498466,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.8512121297594443,-0.5159911782095117,-1.7833099322205515,-1.6285927777609799,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.8512121297594443,0.2336910855991138,-1.0712846599299872,-0.9827591369581167,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.8334977645003189,-0.5159911782095117,-0.6513723198611929,-0.8904971882719933,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.8334977645003189,-0.5159911782095117,-0.10366057194537441,-0.30337569663302705,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.8334977645003189,-0.5159911782095117,0.06065295242937122,-0.0014275009329869572,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.8334977645003189,-0.5159911782095117,0.5718505838174683,0.2585834453642698,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.8334977645003189,-0.5159911782095117,-0.24058850892432906,-0.1524015987830067,1.5802620303437809,1.0677038987669878
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.8334977645003189,-0.5159911782095117,-0.5144443828822384,-0.5717740928108399,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.8334977645003189,-0.5159911782095117,-0.596601145069611,-0.6220987920941801,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.8334977645003189,-0.14115004630519895,-0.20407439239660793,-0.21111374794690357,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.8246405818707563,0.2336910855991138,-0.6513723198611929,-1.0834085355247967,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5115609697018481,-0.806926216611631,1.358214481312052,-0.8156858442359386,-1.1337332348081368,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.2847129141932669,-0.7626403034638178,-0.5159911782095117,-1.15344142211736,-1.3853567312248367,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.2847129141932669,-0.7626403034638178,1.7330556132163648,-1.3086264173601752,-1.67891747704432,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.16898319682389554,-0.7094972076864419,-0.5159911782095117,-1.74679581569283,-1.93054097346102,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.09336717832103515,-0.7094972076864419,0.9833733494077395,-1.0438990725341963,-0.7227481906608599,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.6740684771681914,0.9833733494077395,-1.3177549464921057,-1.15050813456925,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.20679120607532575,-0.6386397466499408,-0.14115004630519895,-1.6372534661096665,-1.9640907729832464,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.2824072245781862,-0.6297825640203782,0.2336910855991138,-0.9252281938191023,-1.22599518349426,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.6120681987612528,-0.14115004630519895,-0.6605008489931234,-0.5130619436469437,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.6032110161316903,2.1078967451206774,-0.26797409632012004,-0.5466117431691702,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.16898319682389554,-0.5412107377247518,-0.5159911782095117,-1.0256420142703357,-1.1337332348081368,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.09336717832103515,-0.5412107377247518,-0.5159911782095117,-1.15344142211736,-0.9324344376747766,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.5412107377247518,0.2336910855991138,0.02413883590164979,-0.32015059639414,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.13117518757246535,-0.5234963724656264,-0.5159911782095117,-0.07627498454958342,-0.3620878457969233,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.13117518757246535,-0.5234963724656264,-0.5159911782095117,0.35276588465114106,0.5605316410643099,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.5234963724656264,-0.5159911782095117,0.37102294291500193,0.3005206947670531,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.5234963724656264,0.2336910855991138,0.08803853982516222,-0.21111374794690357,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.017751159818174742,-0.5057820072065012,-0.5159911782095117,0.07891001069323178,-0.11885179926078016,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.017751159818174742,-0.5057820072065012,-0.5159911782095117,0.1428097146167442,-0.16917649854412026,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.020056849433255457,-0.5057820072065012,-0.5159911782095117,-0.20407439239660793,-0.21111374794690357,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.020056849433255457,-0.5057820072065012,0.9833733494077395,-0.24058850892432906,-0.6640360414969634,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.09336717832103515,-0.4703532766882506,-0.5159911782095117,-0.5692155576738204,-0.554999193049727,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.09336717832103515,-0.4703532766882506,-0.5159911782095117,-0.058017926285722866,-0.11885179926078016,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.055559169069604945,-0.4703532766882506,-0.5159911782095117,0.5170794090258863,0.8289300372421228,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.017751159818174742,-0.4703532766882506,-0.5159911782095117,0.5170794090258863,0.8457049370032363,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.017751159818174742,-0.4703532766882506,-0.5159911782095117,0.3253802972553504,0.6360186899893198,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.017751159818174742,-0.4703532766882506,-0.5159911782095117,0.5535935255536081,0.6947308391532167,-1.1160390109919314,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.020056849433255457,-0.4703532766882506,-0.5159911782095117,0.7452926373241441,0.48504459213929996,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.05786485868468566,-0.4703532766882506,3.9821024046422413,0.005881777637789236,-0.2530509973496869,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.2824072245781862,-0.364067085133499,0.2336910855991138,-0.45054467895872624,-0.49628704388583006,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.35802324308104655,-0.3463527198743736,-0.5159911782095117,-0.7609146694443566,-0.6640360414969634,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.2824072245781862,-0.3463527198743736,0.2336910855991138,0.2523520641999075,-0.0014275009329869572,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.20679120607532575,-0.32863835461524843,0.6085322175034265,0.2523520641999075,0.09083444775313648,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.24459921532675596,-0.30206680672656044,3.607261272737929,-0.24058850892432906,-0.6053238923330665,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.622679307841058,-0.2046377978013714,0.2336910855991138,-0.5144443828822384,-0.69758584101919,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.622679307841058,-0.1869234325422462,0.2336910855991138,-0.9434852520829629,-0.9827591369581167,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,-0.16920906728312082,-0.14115004630519895,-1.3086264173601752,-1.2343826333748167,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,-0.1603518846535582,-0.14115004630519895,-1.3360120047559663,-0.99953403671923,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5848712985896277,-0.1514947020239956,-0.5159911782095117,-0.7791717277082172,-0.3620878457969233,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,-0.1514947020239956,-0.5159911782095117,-0.10366057194537441,0.12438424727536301,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,-0.1514947020239956,-0.14115004630519895,0.07891001069323178,-0.11885179926078016,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,-0.14263751939443298,-0.5159911782095117,-0.07627498454958342,-0.2698258971107999,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,-0.14263751939443298,0.2336910855991138,-0.30448821284784117,-0.4711246942441603,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,-0.1249231541353076,-0.5159911782095117,-0.797428785972078,-0.6640360414969634,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,-0.1249231541353076,-0.14115004630519895,-0.07627498454958342,0.01534739882812661,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,-0.116065971505745,0.6085322175034265,0.3345088263872802,0.6527935897504333,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,-0.08949442361705702,0.2336910855991138,0.2432235350679771,0.14954659691703337,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.47144727083533716,-0.0717800583579318,0.2336910855991138,0.08803853982516222,-0.2866007968719135,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.47144727083533716,-0.05406569309880658,0.2336910855991138,-0.2497170380562595,-0.17756394842467704,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,-0.03635132783968136,-0.5159911782095117,-0.36838791677135324,-0.0014275009329869572,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,-0.03635132783968136,-0.5159911782095117,-0.03976086802186231,0.5605316410643099,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,-0.03635132783968136,-0.14115004630519895,0.654007346004841,0.7115057389143296,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.47144727083533716,-0.027494145210118597,0.6085322175034265,0.6813929334006323,0.5605316410643099,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5848712985896277,-0.000922597321430611,0.2336910855991138,-1.4364258252071995,-1.55310572883597,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,0.01679176793769461,-0.14115004630519895,-0.8248143733678687,-0.3285380462746968,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.622679307841058,0.025648950567257373,-0.5159911782095117,0.763549695588005,0.9044170861671332,-0.8709207345068667,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,0.025648950567257373,-0.5159911782095117,0.8822205743030987,0.6611810396309895,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,0.025648950567257373,1.7330556132163648,-0.3227452711117017,0.05728464823090994,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7739113448467788,0.07879204634463303,0.2336910855991138,-1.15344142211736,-1.3601943815831667,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7739113448467788,0.09650641160375825,0.2336910855991138,-1.126055834721569,-1.1924453839720333,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.811719354098209,0.11422077686288377,-0.5159911782095117,-0.1675602758688865,-0.0936894496191104,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7361033355953486,0.11422077686288377,-0.14115004630519895,0.3071232389914895,0.20825874608092967,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6982953263439183,0.12307795949244624,-0.14115004630519895,-0.26797409632012004,-0.4795121441247165,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7361033355953486,0.131935142122009,-0.5159911782095117,-1.1716984803812205,-1.0246963863609,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6982953263439183,0.131935142122009,-0.5159911782095117,-0.36838791677135324,0.05728464823090994,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6982953263439183,0.131935142122009,-0.5159911782095117,0.6174932294771199,0.6779559393921031,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,0.131935142122009,-0.14115004630519895,0.48969382163009567,0.5102069417809697,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,0.14079232475157144,2.1078967451206774,0.1428097146167442,-0.04336475033577028,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.8873353726010694,0.2027926031585102,0.6085322175034265,-0.6787579072569839,-0.7227481906608599,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.9629513911039298,0.22936415104719785,-0.14115004630519895,-0.45054467895872624,-0.2866007968719135,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.8873353726010694,0.23822133367676063,-0.5159911782095117,0.02413883590164979,0.2418085456031562,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.8495273633496392,0.23822133367676063,-0.5159911782095117,0.4531797051023746,0.6947308391532167,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7739113448467788,0.23822133367676063,-0.5159911782095117,0.5535935255536081,0.8457049370032363,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6982953263439183,0.23822133367676063,-0.5159911782095117,0.7361641081922143,1.130878232942163,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,0.23822133367676063,-0.5159911782095117,0.8822205743030987,1.2986272305532962,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.622679307841058,0.23822133367676063,-0.5159911782095117,1.0100199821501237,1.2063652818671726,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5848712985896277,0.23822133367676063,-0.5159911782095117,0.9278632199627503,0.9547417854504727,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,0.23822133367676063,-0.5159911782095117,1.0921767443374963,1.3405644799560794,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.47144727083533716,0.23822133367676063,1.358214481312052,0.5353364672897473,0.803767687600453,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,0.28250724682457384,1.7330556132163648,-0.2497170380562595,-0.39563764531914986,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7361033355953486,0.3356503426019498,3.607261272737929,-0.2862311545839806,-0.30337569663302705,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,1.00075940035536,0.43307935152713867,-0.5159911782095117,-0.3227452711117017,-0.45434979448304674,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.9629513911039298,0.43307935152713867,-0.5159911782095117,0.12455265635288332,0.16632149667814636,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.8495273633496392,0.43307935152713867,1.358214481312052,0.17019530201253488,0.33407049428927965,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,1.00075940035536,0.4773652646749519,-0.14115004630519895,0.18845236027639575,0.2585834453642698,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.811719354098209,0.48622244730451464,0.2336910855991138,0.20670941854025598,-0.026589850574656713,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.8495273633496392,0.5039368125636399,0.9833733494077395,0.12455265635288332,0.3005206947670531,-0.625802458021802,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.8873353726010694,0.5393655430818903,-0.5159911782095117,0.02413883590164979,0.10760934751425005,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.7361033355953486,0.5393655430818903,-0.5159911782095117,0.5353364672897473,0.7702178880782264,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.6604873170924882,0.5393655430818903,-0.5159911782095117,1.2747473269761025,1.5418632770894394,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5848712985896277,0.5393655430818903,-0.5159911782095117,1.7037881961768266,1.3321770300755227,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,0.5393655430818903,-0.5159911782095117,0.40753705944272306,0.6360186899893198,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5470632893381976,0.5393655430818903,0.2336910855991138,-0.596601145069611,-0.87372228851088,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5848712985896277,0.5570799083410158,-0.5159911782095117,-0.3227452711117017,-0.07691454985799683,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,0.5570799083410158,-0.5159911782095117,-0.30448821284784117,-0.1524015987830067,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.5092552800867673,0.5570799083410158,-0.5159911782095117,0.3345088263872802,0.4682696923781864,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.47144727083533716,0.5570799083410158,-0.5159911782095117,0.8822205743030987,0.8457049370032363,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.39583125233247674,0.5570799083410158,-0.5159911782095117,1.375161147427336,1.6341252257755627,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.35802324308104655,0.5570799083410158,-0.5159911782095117,2.1419575945094818,2.170922018131189,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.24459921532675596,0.5570799083410158,-0.5159911782095117,1.8954873079473633,1.9612357711172725,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.13117518757246535,0.5570799083410158,-0.5159911782095117,1.4390608513508478,1.4160515288810893,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.017751159818174742,0.5570799083410158,2.1078967451206774,0.35276588465114106,-0.0936894496191104,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,0.09336717832103515,0.6190801867479543,-0.5159911782095117,1.064791156941705,1.1644280324643894,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.020056849433255457,0.6190801867479543,-0.5159911782095117,0.7179070499283534,0.501819491900413,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.09567286793611586,0.6190801867479543,-0.5159911782095117,0.3345088263872802,0.5605316410643099,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.17128888643897627,0.6190801867479543,-0.5159911782095117,0.8457064577753777,0.9379668856893598,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.20909689569040646,0.6190801867479543,-0.5159911782095117,1.2930043852399626,1.432826428642203,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.32252092344469707,0.6190801867479543,-0.5159911782095117,1.7859449583642,2.0534977198033966,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.4359449511989877,0.6190801867479543,-0.5159911782095117,1.6672740796491055,1.8438114727894794,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,0.6190801867479543,-0.5159911782095117,1.767687900100339,1.9947855706394997,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,0.6190801867479543,-0.5159911782095117,1.8954873079473633,2.187696917892303,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.7762170344618595,0.6190801867479543,-0.5159911782095117,1.1469479191290783,1.2650774310310695,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8140250437132897,0.6190801867479543,3.607261272737929,0.5535935255536081,0.03212229858923958,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8518330529647199,0.7165091956731431,2.1078967451206774,0.37102294291500193,-0.11885179926078016,-0.3806841815367372,1.408659797495769
