date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
7/14/2023,Dry Fork,7190,40.56533,-112.17343,0,32.6,0,63.5,77,52.9,55,56,6.529,7,6,55,56,54
7/15/2023,Dry Fork,7190,40.56533,-112.17343,0,32.6,0,66,83.1,51.6,54.7,56,6.354,6.9,5.9,55,56,54
7/16/2023,Dry Fork,7190,40.56533,-112.17343,0,32.6,0,72.3,91.8,56.5,57,56,6.15,6.5,5.8,55,56,54
7/17/2023,Dry Fork,7190,40.56533,-112.17343,0,32.6,0,72.3,88.3,61.2,65.1,56,5.95,6.3,5.5,56,57,55
7/18/2023,Dry Fork,7190,40.56533,-112.17343,0,32.6,0,68.2,83.7,59.5,63,57,5.892,6.2,5.5,56,57,56
7/19/2023,Dry Fork,7190,40.56533,-112.17343,0,32.6,0.1,63.7,81.7,51.3,60.1,57,5.808,6.3,5.5,56,57,56
7/20/2023,Dry Fork,7190,40.56533,-112.17343,0,32.7,0,64.4,81.3,51.3,51.4,56,5.754,5.9,5.5,56,57,55
7/21/2023,Dry Fork,7190,40.56533,-112.17343,0,32.7,0,69.4,87.8,54.7,57.7,57,5.621,6,5.4,56,57,55
7/22/2023,Dry Fork,7190,40.56533,-112.17343,0,32.7,0,73.4,90.5,60.4,60.8,57,5.542,5.8,5.3,57,58,56
7/23/2023,Dry Fork,7190,40.56533,-112.17343,0,32.7,0,71.4,88.5,62.1,65.8,58,5.45,5.8,5.2,57,58,57
7/24/2023,Dry Fork,7190,40.56533,-112.17343,0,32.7,0.2,67.6,84,54.3,66,58,5.367,5.6,5.1,57,58,57
7/25/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,68.4,83.3,55.4,56.5,58,5.3,5.5,4.9,57,58,56
7/26/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,69.6,85.6,57.4,66.6,58,5.367,5.6,5.2,58,58,57
7/27/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,71.1,86,58.8,62.8,58,5.258,5.5,5.1,58,59,57
7/28/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,70,86.7,56.8,59.2,59,5.2,5.4,5,58,59,57
7/29/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,71.1,87.3,56.8,63.5,59,5.138,5.4,4.7,58,59,57
7/30/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,71.4,87.4,60.8,62.2,59,5.138,5.4,5,58,59,58
7/31/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0,67.6,81.5,56.7,62.8,59,5.092,5.4,4.8,58,59,58
8/1/2023,Dry Fork,7190,40.56533,-112.17343,0,32.9,0.3,64.8,78.6,54.1,59.7,59,4.992,5.3,4.7,58,59,58
8/2/2023,Dry Fork,7190,40.56533,-112.17343,0,33.2,1.8,55.9,66.6,49.8,54.1,58,12.529,25.3,4.9,58,58,57
8/3/2023,Dry Fork,7190,40.56533,-112.17343,0,35,0.6,58.6,72.3,48.2,51.3,57,22.058,24.6,21,56,57,56
8/4/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,59.9,76.1,46.8,50.2,57,23.229,24.8,21.8,57,58,55
8/5/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,61.3,76.6,48.2,51.3,58,20.646,21.7,19.9,57,58,56
8/6/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,61.3,74.8,50.9,54.3,58,19.075,19.8,18.4,57,58,56
8/7/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,61.7,74.8,51.6,54.1,58,17.783,18.6,17.2,57,58,56
8/8/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,57.4,68,47.1,54.1,58,16.829,17.4,16.4,58,59,57
8/9/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,60.6,74.1,47.5,48,58,15.896,16.5,15.4,57,58,56
8/10/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,64,79.7,51.4,55.6,58,14.988,15.7,14.4,58,59,56
8/11/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0,62.1,76.3,51.6,54.7,59,14.217,14.6,13.9,58,59,57
8/12/2023,Dry Fork,7190,40.56533,-112.17343,0,35.6,0.4,62.8,78.6,52,56.8,58,13.704,14.2,13.2,58,59,56
8/13/2023,Dry Fork,7190,40.56533,-112.17343,0,36,0,62.8,76.8,51.3,55.9,59,13,13.4,12.3,58,59,57
8/14/2023,Dry Fork,7190,40.56533,-112.17343,0,36,0,64.9,80.8,51.4,53.2,59,12.196,12.8,11.7,58,59,57
8/15/2023,Dry Fork,7190,40.56533,-112.17343,0,36,0,67.8,83.5,57.4,59.2,59,11.425,12,10.6,59,60,58
8/16/2023,Dry Fork,7190,40.56533,-112.17343,0,36,0,66.9,81.7,55,66,60,10.671,11.1,10.2,59,60,58
8/17/2023,Dry Fork,7190,40.56533,-112.17343,0,36,0.4,65.5,82.8,58.3,61.5,60,10.1,10.5,9.6,59,60,59
8/18/2023,Dry Fork,7190,40.56533,-112.17343,0,36.4,0,66.4,79.5,57.2,60.1,60,9.558,10.2,8.8,59,60,58
8/19/2023,Dry Fork,7190,40.56533,-112.17343,0,36.4,0,63.9,74.8,56.1,64.8,60,8.812,9.4,8.3,59,60,59
8/20/2023,Dry Fork,7190,40.56533,-112.17343,0,36.4,0,61.2,68.7,54.1,58.8,59,8.458,8.8,8.1,59,59,58
8/21/2023,Dry Fork,7190,40.56533,-112.17343,0,36.4,0,64,75.2,52.9,57.7,59,7.996,8.5,7.5,59,60,58
8/22/2023,Dry Fork,7190,40.56533,-112.17343,0,36.4,0.3,55.6,62.2,50.2,53.1,59,7.662,7.9,7.5,58,59,57
8/23/2023,Dry Fork,7190,40.56533,-112.17343,0,36.7,0.5,59.9,75.6,49.8,51.1,57,7.496,7.9,7.1,57,58,56
8/24/2023,Dry Fork,7190,40.56533,-112.17343,0,37.2,0.1,61.5,73.4,52,56.1,58,11.733,13.9,7.3,58,59,57
8/25/2023,Dry Fork,7190,40.56533,-112.17343,0,37.3,0,62.1,76.6,53.1,54.9,58,13.667,14,13.2,58,59,57
8/26/2023,Dry Fork,7190,40.56533,-112.17343,0,37.3,0.2,61.5,76.1,54.3,56.5,59,13.225,13.5,12.8,58,59,57
8/27/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,63.3,79.2,53.2,56.5,58,13.104,13.5,12.6,58,59,57
8/28/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,63.3,78.4,54,56.1,59,12.379,13,11.6,58,60,57
8/29/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,66.9,83.7,53.6,55.9,60,10.946,11.9,10,59,60,57
8/30/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,59.4,74.1,49.1,59,60,9.475,10.2,8.8,59,60,58
8/31/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,64,80.1,47.7,52,60,8.338,9,7.6,59,60,57
9/1/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,61.2,69.6,54.1,64,60,7.438,7.8,7.1,59,60,58
9/2/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0,58.8,69.4,51.8,54.1,58,7.104,7.4,6.8,57,58,56
9/3/2023,Dry Fork,7190,40.56533,-112.17343,0,37.5,0.1,57.6,72,46.6,55,57,6.804,7.3,6.4,57,58,56
9/4/2023,Dry Fork,7190,40.56533,-112.17343,0,37.6,0.3,47.3,55.9,42.4,47.8,58,6.583,6.9,6.4,56,58,56
9/5/2023,Dry Fork,7190,40.56533,-112.17343,0,37.9,0,51.8,67.6,40.3,42.6,55,6.362,6.6,6.2,55,56,53
9/6/2023,Dry Fork,7190,40.56533,-112.17343,0,37.9,0,56.1,71.6,45.7,46.6,56,6.171,6.6,5.9,55,57,54
9/7/2023,Dry Fork,7190,40.56533,-112.17343,0,37.9,0,59,72.7,47.3,49.6,56,5.912,6.3,5.5,56,57,54
9/8/2023,Dry Fork,7190,40.56533,-112.17343,0,37.9,0,59.2,75.2,47.8,53.1,57,5.554,6,4.9,56,57,54
9/9/2023,Dry Fork,7190,40.56533,-112.17343,0,37.9,0.1,58.8,78.3,48.2,52.5,57,5.117,5.6,4.7,56,57,54
9/10/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,57,71.1,49.1,50.7,56,5.212,5.7,4.6,55,56,54
9/11/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,55.9,71.1,47.3,49.6,56,4.842,5.4,4,55,56,54
9/12/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,57.2,70.7,47.5,49.5,55,5.054,5.8,4.5,55,56,54
9/13/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,55.2,66,45.7,50.7,56,5.05,5.5,4.6,55,56,54
9/14/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,52.2,66.2,45.3,47.5,55,5.038,5.4,4.5,54,55,53
9/15/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,52,67.8,42.8,46.2,55,4.804,5.3,4.4,54,55,53
9/16/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,54.7,70,44.6,47.7,54,4.662,5.1,4.3,53,55,52
9/17/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,55.8,72.3,46.6,48.6,54,4.592,4.8,4.4,54,54,53
9/18/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,57.4,71.1,49.1,51.4,54,4.596,5,4.2,54,54,53
9/19/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,55.4,68.9,44.6,54.7,54,4.642,4.9,4.1,54,54,53
9/20/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0,56.8,69.8,44.8,46.4,54,4.642,5,4.3,53,54,52
9/21/2023,Dry Fork,7190,40.56533,-112.17343,0,38,0.4,44.4,55.6,37.8,49.3,54,4.538,4.9,4,52,54,51
9/22/2023,Dry Fork,7190,40.56533,-112.17343,0,38.4,0.4,39,50,32.7,40.5,51,4.262,4.9,3.8,50,51,49
9/23/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,42.8,59,32,34.7,49,4.421,4.9,4.1,48,50,47
9/24/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,49.6,64.4,38.3,40.3,49,4.988,5.5,4.5,49,50,48
9/25/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,54,71.8,43.5,47.1,50,5.3,5.7,4.9,50,51,48
9/26/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,55.9,72.5,46,51.6,51,5.412,5.8,4.7,50,52,49
9/27/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,55.4,73.6,45.5,48.9,52,5.246,5.7,4.8,51,52,50
9/28/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,50,64,41.9,45.9,52,5.188,5.6,4.7,51,52,50
9/29/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0,55.6,70,40.6,43.7,51,4.871,5.4,4.3,51,51,49
9/30/2023,Dry Fork,7190,40.56533,-112.17343,0,38.8,0.2,55.9,65.3,42.4,53.8,51,4.779,5,4.1,51,51,50
10/1/2023,Dry Fork,7190,40.56533,-112.17343,0,0,0.1,45.5,54.9,39.6,42.4,51,4.646,5,4,50,51,49
10/2/2023,Dry Fork,7190,40.56533,-112.17343,0,0.1,0.5,38.1,43,32.9,43,50,4.65,5.1,4.3,48,50,47
10/3/2023,Dry Fork,7190,40.56533,-112.17343,0,0.6,0.1,39.4,44.8,33.1,36.5,47,4.492,4.8,3.8,46,47,46
10/4/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,42.6,52.5,36.7,40.5,46,4.542,4.8,4.1,46,47,46
10/5/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,43.2,56.8,35.2,38.1,47,5.217,6,4.5,46,47,46
10/6/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,46.6,61.5,38.1,40.3,47,6.912,7.7,6.2,46,47,46
10/7/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,48.6,62.2,40.1,42.8,47,7.738,8.3,7.3,46,47,46
10/8/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,50.2,66.2,41.7,44.6,47,8.088,8.4,7.8,46,47,46
10/9/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,50.9,68.4,41.7,45.3,47,8.029,8.4,7.6,46,47,46
10/10/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0,52.7,67.5,42.8,45.3,46,7.992,8.4,7.6,46,47,45
10/11/2023,Dry Fork,7190,40.56533,-112.17343,0,0.7,0.6,38.5,49.3,32.2,48.9,47,7.917,8.2,7.4,46,47,45
10/12/2023,Dry Fork,7190,40.56533,-112.17343,0,1.3,0.8,32.5,35.1,30.7,32.2,45,7.679,8.3,7.2,43,45,42
10/13/2023,Dry Fork,7190,40.56533,-112.17343,5,2.1,0,36.1,46,28.8,30.9,42,10.779,15.4,7.6,41,42,41
10/14/2023,Dry Fork,7190,40.56533,-112.17343,4,2.1,0,40.6,55,32,33.4,41,17.775,21.3,15.5,40,41,40
10/15/2023,Dry Fork,7190,40.56533,-112.17343,3,2.1,0,45.7,61.5,37.2,39,40,20.8,21,20.4,40,41,40
10/16/2023,Dry Fork,7190,40.56533,-112.17343,3,2.1,0,49.5,65.5,41.2,42.1,41,20.146,20.7,19.6,41,42,41
10/17/2023,Dry Fork,7190,40.56533,-112.17343,2,2.1,0,50,64,42.4,45.7,42,19.2,19.8,18.7,42,43,42
10/18/2023,Dry Fork,7190,40.56533,-112.17343,1,2.1,0,47.3,61,39.9,43.7,43,18.383,18.9,17.9,42,43,42
10/19/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0,49.1,64,40.6,42.4,43,17.8,18.2,17.2,43,43,42
10/20/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0,51.6,66,43.5,45.7,43,17.392,17.7,17.1,43,43,42
10/21/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0,51.6,66,43.7,47.5,43,17.042,17.4,16.6,43,44,43
10/22/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0,52.9,65.3,42.8,46,44,16.754,17.1,16.4,43,44,43
10/23/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0,45,55.8,36.7,51.4,44,16.508,16.9,16.3,43,44,43
10/24/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0,41.2,52.7,35.1,37,43,16.267,16.5,16,43,43,42
10/25/2023,Dry Fork,7190,40.56533,-112.17343,0,2.1,0.1,48,59.9,37.2,44.4,43,16.154,16.5,15.8,42,43,42
10/26/2023,Dry Fork,7190,40.56533,-112.17343,0,2.2,0.4,25.2,40.6,16,39.6,43,16,16.2,15.7,42,43,42
10/27/2023,Dry Fork,7190,40.56533,-112.17343,3,2.6,0,27.1,42.3,16.2,17.1,41,16.229,16.5,16,41,41,40
10/28/2023,Dry Fork,7190,40.56533,-112.17343,3,2.6,0,24.6,29.7,18,24.3,40,16.246,16.4,16.1,39,40,39
10/29/2023,Dry Fork,7190,40.56533,-112.17343,3,2.6,0,19.8,30.6,14.5,21.4,39,16.188,16.4,15.9,39,39,38
10/30/2023,Dry Fork,7190,40.56533,-112.17343,3,2.6,0,21.4,35.6,13.5,16.2,38,15.95,16.3,15.6,38,38,37
10/31/2023,Dry Fork,7190,40.56533,-112.17343,2,2.6,0.2,28.8,41.4,18.3,20.1,37,15.858,16.1,15.6,37,37,37
11/1/2023,Dry Fork,7190,40.56533,-112.17343,2,2.8,0,36,50.9,27,30,36,15.667,15.9,15.5,36,36,36
11/2/2023,Dry Fork,7190,40.56533,-112.17343,1,2.8,0,40.3,55.9,31.5,33.4,36,15.558,15.8,15.3,36,36,36
11/3/2023,Dry Fork,7190,40.56533,-112.17343,0,2.8,0,42.4,52.5,35.1,39.9,36,15.596,16.3,14.7,36,36,36
11/4/2023,Dry Fork,7190,40.56533,-112.17343,0,2.8,0,44.8,57.9,36,37.8,36,17.383,18,16.7,36,36,36
11/5/2023,Dry Fork,7190,40.56533,-112.17343,0,2.8,0,46.6,54.3,38.8,42.1,36,18.442,18.8,18.1,36,37,36
11/6/2023,Dry Fork,7190,40.56533,-112.17343,0,2.8,0,47.7,56.5,37.2,45,37,18.596,18.8,18.4,38,38,37
11/7/2023,Dry Fork,7190,40.56533,-112.17343,0,2.8,0.4,31.8,37.2,23.7,37.2,38,18.733,19,18.5,38,38,38
11/8/2023,Dry Fork,7190,40.56533,-112.17343,2,3.2,0,26.6,33.4,20.8,24.1,38,19.042,19.5,18.9,37,38,37
11/9/2023,Dry Fork,7190,40.56533,-112.17343,1,3.2,0,24.1,39,19.8,21.7,37,18.892,19.3,18.5,37,37,36
11/10/2023,Dry Fork,7190,40.56533,-112.17343,1,3.2,0,27.9,41,20.5,21.9,36,18.575,19,18.2,36,36,36
11/11/2023,Dry Fork,7190,40.56533,-112.17343,1,3.2,0,32.4,47.1,24.1,26.2,36,18.238,18.6,17.8,36,36,35
11/12/2023,Dry Fork,7190,40.56533,-112.17343,1,3.2,0,36.3,50.4,28.2,30.2,35,17.896,18.2,17.4,35,35,35
11/13/2023,Dry Fork,7190,40.56533,-112.17343,1,3.2,0,41.7,53.6,32.7,37.9,35,17.733,18,17.4,35,35,35
11/14/2023,Dry Fork,7190,40.56533,-112.17343,0,3.2,0,40.3,52,34.3,40.3,35,17.558,17.8,17.2,35,35,35
11/15/2023,Dry Fork,7190,40.56533,-112.17343,0,3.2,0,45.3,54,35.8,36,35,17.542,17.8,17.2,35,35,35
11/16/2023,Dry Fork,7190,40.56533,-112.17343,0,3.2,0.4,38.5,46.6,31.8,46,35,20.758,23.2,17.4,35,35,35
11/17/2023,Dry Fork,7190,40.56533,-112.17343,0,3.6,0.1,36.1,45.7,31.5,32.4,35,22.662,23.2,22.2,35,35,35
11/18/2023,Dry Fork,7190,40.56533,-112.17343,0,3.7,0,36.5,43.2,32.2,34.9,35,22.058,22.4,21.7,35,35,35
11/19/2023,Dry Fork,7190,40.56533,-112.17343,0,3.7,1.7,30,36.5,24.6,33.4,35,22.067,22.4,21.8,35,35,35
11/20/2023,Dry Fork,7190,40.56533,-112.17343,11,5.4,0,23.2,30.4,16.2,24.6,35,22.046,22.3,21.8,35,35,35
11/21/2023,Dry Fork,7190,40.56533,-112.17343,10,5.4,0,20.8,31.3,15.4,16.2,35,21.675,21.9,21.3,35,35,35
11/22/2023,Dry Fork,7190,40.56533,-112.17343,10,5.4,0,25.5,36.1,20.1,22.1,35,21.333,21.5,21.1,35,35,35
11/23/2023,Dry Fork,7190,40.56533,-112.17343,10,5.4,0.3,29.8,38.1,24.6,27.1,35,21.017,21.3,20.7,35,35,35
11/24/2023,Dry Fork,7190,40.56533,-112.17343,12,5.7,0.2,23.2,27.7,20.1,27,35,20.821,21.2,20.6,35,35,35
11/25/2023,Dry Fork,7190,40.56533,-112.17343,13,5.9,0,18.3,21.9,12.7,20.1,35,20.638,20.9,20.4,35,35,35
11/26/2023,Dry Fork,7190,40.56533,-112.17343,13,5.9,0,15.8,23.4,7.9,17.6,35,20.517,20.7,20.4,35,35,35
11/27/2023,Dry Fork,7190,40.56533,-112.17343,13,5.9,0,16.9,29.3,6.8,8.6,35,20.421,20.6,20.2,35,35,35
11/28/2023,Dry Fork,7190,40.56533,-112.17343,12,5.9,0,24.8,36.1,20.1,21.2,35,20.096,20.5,19.5,35,35,35
11/29/2023,Dry Fork,7190,40.56533,-112.17343,12,5.9,0.1,27.1,40.8,21.2,21.4,35,20.025,20.2,19.8,34,35,34
11/30/2023,Dry Fork,7190,40.56533,-112.17343,13,6,0,23.9,33.8,16.2,22.5,34,19.867,20.1,19.6,34,34,34
12/1/2023,Dry Fork,7190,40.56533,-112.17343,13,6,0.2,22.6,27.7,16.2,18.7,34,19.712,20,19.5,34,34,34
12/2/2023,Dry Fork,7190,40.56533,-112.17343,15,6.2,0.1,27.7,33.4,22.1,22.3,34,19.479,19.7,19.2,34,34,34
12/3/2023,Dry Fork,7190,40.56533,-112.17343,16,6.3,0.7,32.7,36,30,32.9,34,19.371,19.6,19,34,34,34
12/4/2023,Dry Fork,7190,40.56533,-112.17343,20,7,0,34.7,42.3,29.8,34.9,34,20.108,20.5,19.3,34,34,34
12/5/2023,Dry Fork,7190,40.56533,-112.17343,17,7,0,33.4,41.4,29.5,31.5,34,20.558,20.8,20.4,34,34,34
12/6/2023,Dry Fork,7190,40.56533,-112.17343,17,7,0,41,49.5,32.4,35.8,34,20.679,21,20.4,34,34,34
12/7/2023,Dry Fork,7190,40.56533,-112.17343,16,7,0,31.5,44.4,21.2,43.9,34,20.646,20.9,20.4,34,34,34
12/8/2023,Dry Fork,7190,40.56533,-112.17343,16,7,0.2,19.6,27.9,10.8,27.3,34,20.512,20.8,20.4,34,34,34
12/9/2023,Dry Fork,7190,40.56533,-112.17343,18,7.2,0.1,13.5,21.9,9,14.2,34,20.475,20.7,20.2,34,34,34
12/10/2023,Dry Fork,7190,40.56533,-112.17343,20,7.3,0.1,29.1,39.9,12.9,12.9,34,20.4,20.7,20.1,34,34,34
12/11/2023,Dry Fork,7190,40.56533,-112.17343,19,7.4,0,27.5,35.2,23,28.8,34,20.25,20.5,19.9,34,34,34
12/12/2023,Dry Fork,7190,40.56533,-112.17343,19,7.4,0,25.5,33.4,19.9,26.4,34,20.138,20.4,19.9,34,34,34
12/13/2023,Dry Fork,7190,40.56533,-112.17343,19,7.4,0,24.1,33.8,19.2,20.8,34,20.029,20.3,19.8,34,34,34
12/14/2023,Dry Fork,7190,40.56533,-112.17343,18,7.4,0,25,32.9,21,24.3,34,19.838,20.1,19.6,34,34,34
12/15/2023,Dry Fork,7190,40.56533,-112.17343,18,7.4,0,26.4,33.4,21.6,24.4,34,19.758,20.1,19.4,34,34,34
12/16/2023,Dry Fork,7190,40.56533,-112.17343,18,7.4,0,29.3,39.9,24.3,28.8,34,19.542,19.8,19.2,34,34,34
12/17/2023,Dry Fork,7190,40.56533,-112.17343,18,7.4,0,30,38.5,24.6,28.8,34,19.446,19.8,19.1,34,34,34
12/18/2023,Dry Fork,7190,40.56533,-112.17343,18,7.4,0.1,38.1,48.4,29.3,32.9,34,19.296,19.5,18.8,34,34,34
12/19/2023,Dry Fork,7190,40.56533,-112.17343,17,7.5,0,38.5,49.3,32,36,34,19.142,19.5,18.8,34,34,34
12/20/2023,Dry Fork,7190,40.56533,-112.17343,17,7.5,0,37.2,43.7,31.3,37.8,34,19.062,19.3,18.8,34,34,33
12/21/2023,Dry Fork,7190,40.56533,-112.17343,17,7.5,0,35.1,43.7,31.6,31.6,34,19.008,19.3,18.7,34,34,34
12/22/2023,Dry Fork,7190,40.56533,-112.17343,17,7.5,0,34.5,42.6,29.8,33.1,34,19.046,19.3,18.8,34,34,34
12/23/2023,Dry Fork,7190,40.56533,-112.17343,18,7.5,0.2,23,33.1,13.5,31.6,34,18.983,19.3,18.6,34,34,34
12/24/2023,Dry Fork,7190,40.56533,-112.17343,21,7.7,0,13.6,22.5,5.7,17.1,34,18.979,19.2,18.7,34,34,34
12/25/2023,Dry Fork,7190,40.56533,-112.17343,20,7.7,0,11.1,20.5,3.9,7.5,34,18.954,19.2,18.6,34,34,34
12/26/2023,Dry Fork,7190,40.56533,-112.17343,20,7.7,0.2,18.9,28.2,9.7,12.6,34,18.925,19.3,18.5,33,34,33
12/27/2023,Dry Fork,7190,40.56533,-112.17343,20,7.9,0,23.5,29.3,18.9,24.8,33,18.725,19.1,18.5,33,33,33
12/28/2023,Dry Fork,7190,40.56533,-112.17343,20,7.9,0,29.5,36.3,26.2,28,33,18.675,18.9,18.4,33,33,33
12/29/2023,Dry Fork,7190,40.56533,-112.17343,18,7.9,0,31.3,39.9,25.7,30,33,18.488,18.9,18.2,33,33,33
12/30/2023,Dry Fork,7190,40.56533,-112.17343,19,7.9,0,36.9,43,28.2,31.8,33,18.433,18.7,18.1,33,33,33
12/31/2023,Dry Fork,7190,40.56533,-112.17343,19,7.9,0,28,38.1,24.3,29.8,33,18.438,18.7,18.1,33,33,33
1/1/2024,Dry Fork,7190,40.56533,-112.17343,19,7.9,0,25,33.1,21.7,25.3,33,18.258,18.5,18,33,33,33
1/2/2024,Dry Fork,7190,40.56533,-112.17343,19,7.9,0,24.1,32.5,20.3,23.7,33,18.125,18.4,17.9,33,33,33
1/3/2024,Dry Fork,7190,40.56533,-112.17343,19,7.9,0.1,28.4,37.4,21.6,21.9,33,18.083,18.3,17.8,33,33,33
1/4/2024,Dry Fork,7190,40.56533,-112.17343,19,8,0.2,23.5,27,18.9,24.3,33,17.967,18.2,17.8,33,33,33
1/5/2024,Dry Fork,7190,40.56533,-112.17343,21,8.2,0.5,21.7,26.4,14.5,21.2,33,17.883,18.1,17.6,33,33,33
1/6/2024,Dry Fork,7190,40.56533,-112.17343,27,8.7,0,18,23.4,8.4,19.6,33,17.829,18.1,17.6,33,33,33
1/7/2024,Dry Fork,7190,40.56533,-112.17343,27,8.7,0.6,16.3,19.9,13.3,18.7,33,17.675,17.9,17.5,33,33,33
1/8/2024,Dry Fork,7190,40.56533,-112.17343,39,9.3,0,11.5,16.9,3.9,13.6,33,17.638,17.9,17.4,33,33,33
1/9/2024,Dry Fork,7190,40.56533,-112.17343,37,9.3,0.4,19.2,31.3,4.6,5.2,33,17.583,17.9,17.3,33,33,33
1/10/2024,Dry Fork,7190,40.56533,-112.17343,36,9.7,0.4,16.2,26.2,8.4,17.8,33,17.529,17.8,17.3,33,33,33
1/11/2024,Dry Fork,7190,40.56533,-112.17343,40,10.1,0.1,12.7,16.5,8.2,11.3,33,17.504,17.7,17.3,33,33,33
1/12/2024,Dry Fork,7190,40.56533,-112.17343,42,10.2,0.2,20.5,25.3,13.5,13.5,33,17.471,17.7,17.2,33,33,33
1/13/2024,Dry Fork,7190,40.56533,-112.17343,36,10.4,0.1,23.4,33.8,14,18.7,33,17.454,17.7,17.2,33,33,33
1/14/2024,Dry Fork,7190,40.56533,-112.17343,36,10.5,0.7,27.7,33.4,25,33.4,33,17.412,17.7,17.2,33,33,33
1/15/2024,Dry Fork,7190,40.56533,-112.17343,39,11.2,0,19.4,26.4,14.9,26.4,33,17.404,17.6,17.2,33,33,33
1/16/2024,Dry Fork,7190,40.56533,-112.17343,37,11.2,0,18,28.8,9.7,15.4,33,17.338,17.6,17.1,33,33,33
1/17/2024,Dry Fork,7190,40.56533,-112.17343,36,11.2,0.2,30.9,36.1,25,27.9,33,17.312,17.6,17,33,33,33
1/18/2024,Dry Fork,7190,40.56533,-112.17343,38,11.4,0,29.8,35.6,23,32,33,17.283,17.6,16.9,33,33,33
1/19/2024,Dry Fork,7190,40.56533,-112.17343,38,11.4,0,34.5,46.6,24.8,25.3,33,17.258,17.5,17,33,33,33
1/20/2024,Dry Fork,7190,40.56533,-112.17343,36,11.4,0,34.7,43.5,28.4,36.5,33,17.208,17.4,17,33,33,33
1/21/2024,Dry Fork,7190,40.56533,-112.17343,36,11.4,0.2,31.6,37.4,25.2,28.4,33,17.246,17.5,17,33,33,33
1/22/2024,Dry Fork,7190,40.56533,-112.17343,35,11.6,0,31.5,38.5,22.5,25.2,33,17.225,17.4,17,33,33,33
1/23/2024,Dry Fork,7190,40.56533,-112.17343,35,11.6,0,32.2,37.9,28.8,33.4,33,17.2,17.5,17,33,33,33
1/24/2024,Dry Fork,7190,40.56533,-112.17343,34,11.6,0,28.4,37.4,23.7,30,33,17.217,17.4,16.9,33,33,33
